64 330 1
64 334 1
64 348 1
64 356 1
64 368 1
64 369 1
64 386 2
64 446 4
64 466 1
64 482 5
64 483 1
64 488 1
64 490 2
64 495 1
64 519 1
64 527 1
64 532 1
64 558 1
64 568 2
64 590 1
64 593 3
64 607 1
64 624 2
64 627 1
64 632 1
64 643 1
64 645 1
64 659 1
64 661 1
64 666 1
64 670 1
64 680 2
64 697 1
64 718 5
64 740 2
64 773 1
64 777 1
64 833 1
64 834 1
64 850 1
64 905 1
64 933 2
64 944 1
64 962 2
64 978 1
64 1014 1
64 1018 1
64 1056 1
64 1058 4
64 1095 1
64 1141 2
64 1147 1
64 1177 1
64 1188 1
64 1212 6
64 1214 1
64 1238 1
64 1259 2
64 1292 3
64 1304 1
64 1309 1
64 1457 1
64 1459 2
64 1503 1
64 1504 1
64 1545 1
64 1642 1
64 1726 3
64 1751 1
64 1752 1
64 1813 3
64 1834 1
64 1898 2
64 1946 1
64 1982 1
64 2125 1
64 2176 2
64 2238 1
64 2306 1
64 2356 3
64 2380 1
64 2432 3
64 2436 1
64 2462 1
64 2576 1
64 2768 1
64 2942 2
64 2963 1
64 2977 1
64 3086 1
64 3090 6
64 3320 1
64 3324 1
64 3353 1
64 3369 1
64 3393 1
64 3599 1
64 3619 1
64 3638 1
64 3682 1
64 3765 1
64 3803 1
64 4212 1
64 4249 1
64 4273 1
64 4284 1
64 4431 8
64 4761 3
64 4764 1
64 4770 1
64 4825 1
64 4854 1
64 4857 1
64 4886 3
64 4924 1
64 4969 1
64 4984 6
64 5113 3
64 5461 1
64 5559 1
64 5605 1
64 5627 1
64 5997 1
64 6040 1
64 6076 4
64 6079 5
64 6576 1
64 6843 1
64 6942 3
64 6943 1
64 7033 1
64 7066 1
64 7323 4
64 7351 3
64 7381 1
64 7418 1
64 7479 2
64 7569 3
64 8640 1
64 8690 8
64 9377 1
64 10284 1
64 10285 3
64 10536 1
64 10537 1
64 10538 1
64 10539 2
64 10540 9
64 10541 2
64 10542 1
64 10543 1
64 10544 1
64 10545 2
64 10546 2
64 10547 1
64 10548 1
64 10549 1
64 10550 1
64 10551 1
64 10552 1
64 10553 3
64 10554 3
64 10555 1
64 10556 1
65 17 2
65 183 2
65 326 1
65 488 1
65 592 1
65 593 1
65 684 1
65 1212 1
65 2899 1
65 5586 2
65 6713 1
65 7314 1
65 10371 1
65 10372 1
65 10373 2
65 10374 1
65 10375 1
65 10498 1
65 10557 1
66 8 1
66 10 1
66 17 2
66 19 1
66 21 7
66 22 1
66 32 2
66 36 1
66 39 2
66 45 2
66 61 2
66 75 1
66 91 1
66 108 1
66 110 1
66 119 2
66 150 1
66 152 1
66 191 1
66 200 1
66 231 1
66 253 1
66 276 1
66 302 1
66 305 1
66 306 1
66 310 1
66 311 1
66 382 1
66 399 1
66 436 1
66 442 1
66 446 1
66 488 1
66 494 1
66 502 2
66 525 1
66 527 1
66 532 2
66 549 1
66 587 1
66 596 1
66 627 1
66 645 1
66 649 1
66 651 1
66 664 1
66 670 2
66 696 1
66 782 1
66 807 1
66 811 1
66 814 1
66 848 1
66 883 1
66 929 1
66 941 1
66 1058 2
66 1141 1
66 1212 1
66 1247 1
66 1366 1
66 1428 1
66 1561 1
66 1683 1
66 1883 1
66 2068 1
66 2215 1
66 2796 1
66 2823 1
66 2902 1
66 2934 1
66 3013 1
66 3391 2
66 3805 1
66 3938 1
66 4654 3
66 4791 2
66 4805 2
66 5405 1
66 5614 1
66 5867 1
66 6238 1
66 6640 1
66 6715 1
66 6916 1
66 7489 1
66 7683 1
66 7897 1
66 8808 1
66 10558 1
66 10559 1
66 10560 1
66 10561 1
66 10562 1
67 10 4
67 13 2
67 17 5
67 19 2
67 21 4
67 22 3
67 25 8
67 32 3
67 36 1
67 38 2
67 39 4
67 45 2
67 53 2
67 54 5
67 60 2
67 61 4
67 66 2
67 76 1
67 105 3
67 110 1
67 130 1
67 150 2
67 163 1
67 194 1
67 196 1
67 200 3
67 241 1
67 258 2
67 269 1
67 281 2
67 302 1
67 303 6
67 306 2
67 334 1
67 340 1
67 375 1
67 391 1
67 428 1
67 434 1
67 446 2
67 490 1
67 517 1
67 534 2
67 538 1
67 549 1
67 566 1
67 579 2
67 591 1
67 593 2
67 601 2
67 624 2
67 627 1
67 631 1
67 687 1
67 705 2
67 720 1
67 809 1
67 835 1
67 853 1
67 950 1
67 979 1
67 1068 1
67 1210 2
67 1264 1
67 1280 1
67 1310 1
67 1489 1
67 1503 1
67 1507 1
67 1754 1
67 1791 1
67 1835 2
67 2228 1
67 2244 1
67 2282 1
67 2409 1
67 2432 1
67 2436 1
67 2580 2
67 2593 1
67 2678 1
67 2730 1
67 2797 1
67 2887 2
67 3029 1
67 3117 1
67 3326 1
67 3362 1
67 3477 1
67 3500 1
67 3571 1
67 3682 1
67 3783 1
67 3938 1
67 3942 1
67 3953 1
67 4065 1
67 4249 1
67 4285 2
67 4389 1
67 4416 2
67 4479 1
67 4731 2
67 4927 1
67 5025 2
67 5153 1
67 5339 1
67 5580 2
67 5626 1
67 5938 3
67 6179 5
67 6518 1
67 10209 1
67 10210 1
67 10563 1
67 10564 1
67 10565 2
67 10566 1
67 10567 1
67 10568 1
67 10569 1
67 10570 1
68 10 4
68 13 1
68 17 2
68 18 1
68 19 1
68 21 6
68 22 2
68 25 4
68 32 2
68 36 2
68 39 1
68 43 1
68 45 3
68 61 2
68 76 1
68 77 1
68 79 1
68 103 1
68 105 1
68 110 1
68 147 1
68 150 2
68 160 1
68 163 1
68 194 1
68 250 1
68 267 1
68 293 1
68 296 1
68 297 1
68 302 2
68 303 3
68 310 1
68 326 1
68 362 1
68 467 1
68 485 1
68 490 1
68 493 1
68 532 1
68 568 2
68 578 1
68 593 1
68 596 1
68 658 1
68 666 1
68 682 1
68 703 1
68 718 2
68 848 1
68 877 1
68 890 1
68 995 1
68 1018 1
68 1024 1
68 1044 1
68 1072 2
68 1253 1
68 1310 1
68 1313 1
68 1325 1
68 1328 1
68 1385 1
68 1429 1
68 1433 1
68 1841 1
68 1940 2
68 2068 1
68 2379 1
68 2436 1
68 2604 1
68 2804 1
68 2849 1
68 2970 1
68 3075 1
68 3182 1
68 3452 1
68 3733 1
68 3946 1
68 4112 1
68 4182 1
68 4341 1
68 4560 1
68 4854 1
68 4857 1
68 5187 1
68 5851 1
68 5852 1
68 6070 1
68 6072 3
68 6073 1
68 6076 1
68 6079 1
68 6717 1
68 7100 1
68 7313 1
68 7397 1
68 7490 1
68 7863 1
68 7873 1
68 9632 1
68 9729 3
68 10501 1
68 10504 1
69 10 2
69 21 5
69 22 2
69 36 1
69 43 1
69 45 1
69 53 1
69 76 2
69 88 1
69 103 2
69 108 2
69 110 1
69 150 2
69 163 1
69 194 3
69 296 1
69 317 1
69 422 2
69 485 1
69 488 2
69 490 1
69 566 1
69 570 1
69 578 1
69 607 1
69 774 1
69 833 2
69 883 3
69 1018 1
69 1058 1
69 1253 1
69 1369 1
69 1408 1
69 1788 1
69 2379 1
69 2436 1
69 2440 1
69 2645 1
69 2698 1
69 2970 1
69 3452 1
69 3548 1
69 3733 1
69 4112 1
69 4255 1
69 4343 1
69 4480 1
69 4684 3
69 4794 1
69 5316 2
69 5492 1
69 5851 1
69 5852 1
69 6031 1
69 6391 1
69 7005 1
69 9632 1
69 10571 1
69 10572 1
70 9 1
70 10 7
70 13 2
70 17 4
70 21 2
70 22 1
70 25 2
70 32 1
70 36 2
70 39 3
70 45 4
70 48 1
70 53 1
70 61 1
70 63 1
70 76 1
70 77 1
70 79 1
70 94 1
70 103 1
70 110 1
70 150 3
70 152 1
70 163 1
70 194 1
70 208 1
70 211 1
70 280 1
70 296 1
70 297 1
70 302 1
70 303 2
70 305 1
70 310 1
70 326 1
70 446 2
70 467 1
70 469 2
70 485 1
70 493 1
70 532 1
70 568 3
70 591 1
70 593 2
70 637 1
70 664 1
70 667 1
70 682 1
70 697 1
70 718 1
70 789 1
70 848 1
70 895 1
70 938 1
70 1024 3
70 1072 2
70 1294 1
70 1310 1
70 1313 1
70 1325 2
70 1328 1
70 1385 1
70 1429 2
70 1433 1
70 1486 1
70 1603 1
70 1940 2
70 2068 1
70 2085 1
70 2285 1
70 2534 1
70 2568 1
70 2849 1
70 2880 1
70 3872 1
70 3946 1
70 4182 1
70 4560 1
70 4673 1
70 5187 1
70 5293 1
70 5727 1
70 6070 1
70 6071 1
70 6072 3
70 6073 1
70 6074 1
70 7863 1
70 7873 2
70 9729 3
70 10501 2
70 10502 1
70 10503 1
70 10504 1
71 17 3
71 21 3
71 22 5
71 25 4
71 33 1
71 38 2
71 39 3
71 45 1
71 53 2
71 54 1
71 61 5
71 64 1
71 66 1
71 91 1
71 103 1
71 105 3
71 117 1
71 150 2
71 155 1
71 163 3
71 180 1
71 183 1
71 198 1
71 200 3
71 235 1
71 237 1
71 296 1
71 298 1
71 303 2
71 306 1
71 340 1
71 344 1
71 412 1
71 428 1
71 439 1
71 446 1
71 467 2
71 482 1
71 485 1
71 488 1
71 525 1
71 532 1
71 533 1
71 556 1
71 557 2
71 568 5
71 578 2
71 580 1
71 587 1
71 593 1
71 601 1
71 630 1
71 631 2
71 668 1
71 669 1
71 670 1
71 676 1
71 766 1
71 781 1
71 827 1
71 950 1
71 962 1
71 988 1
71 1037 1
71 1085 1
71 1095 1
71 1211 1
71 1212 2
71 1229 1
71 1253 4
71 1276 2
71 1310 1
71 1343 2
71 1520 1
71 1676 1
71 2321 1
71 2329 1
71 2865 1
71 2942 1
71 3013 2
71 3305 1
71 3333 1
71 3344 1
71 3510 1
71 3734 1
71 3888 1
71 3902 1
71 4414 1
71 4690 1
71 4737 1
71 4789 1
71 4791 1
71 4854 1
71 4982 1
71 5031 1
71 5109 1
71 5192 1
71 5350 1
71 5405 1
71 5582 2
71 5624 1
71 5758 1
71 5956 1
71 6046 1
71 6065 1
71 6460 1
71 6539 1
71 6715 1
71 6718 1
71 6767 1
71 6888 2
71 7391 1
71 7489 1
71 8246 2
71 8911 2
71 9498 1
71 9723 1
71 10573 1
71 10574 1
71 10575 1
71 10576 1
72 2 1
72 10 2
72 13 2
72 21 19
72 22 1
72 25 3
72 32 1
72 36 4
72 37 1
72 39 2
72 45 6
72 61 1
72 75 1
72 76 1
72 79 3
72 95 1
72 105 1
72 108 2
72 110 3
72 150 5
72 152 1
72 163 2
72 179 1
72 183 1
72 189 1
72 200 1
72 205 1
72 210 1
72 223 1
72 269 1
72 280 2
72 281 3
72 296 1
72 298 1
72 302 2
72 341 1
72 351 1
72 399 1
72 400 1
72 446 3
72 482 1
72 490 2
72 502 1
72 535 1
72 541 1
72 549 1
72 558 1
72 566 1
72 570 1
72 593 1
72 607 2
72 626 2
72 649 1
72 666 1
72 668 1
72 718 1
72 781 1
72 794 1
72 827 1
72 917 1
72 1024 3
72 1305 1
72 1359 1
72 1362 1
72 1399 3
72 1562 1
72 1767 1
72 1860 1
72 1925 1
72 1939 1
72 1965 1
72 2221 1
72 2260 1
72 2436 7
72 2491 1
72 2847 1
72 3030 1
72 3040 1
72 3127 1
72 3139 1
72 3164 1
72 3234 1
72 3380 1
72 3529 1
72 3659 1
72 3739 1
72 3744 1
72 3760 1
72 4230 1
72 4307 1
72 4314 3
72 4429 1
72 4473 1
72 4514 3
72 4649 2
72 4716 1
72 4754 1
72 4768 1
72 4882 1
72 4913 1
72 5092 1
72 5126 1
72 5187 1
72 5436 1
72 5491 3
72 5523 1
72 5619 1
72 5727 4
72 6002 3
72 6052 2
72 6386 1
72 6839 1
72 6840 1
72 7348 1
72 10577 1
72 10578 1
73 10 2
73 13 1
73 17 4
73 18 1
73 21 19
73 22 1
73 23 1
73 25 10
73 32 4
73 33 2
73 38 2
73 39 3
73 42 1
73 45 4
73 53 1
73 57 1
73 61 4
73 75 1
73 76 2
73 103 3
73 105 3
73 108 1
73 110 2
73 114 4
73 150 4
73 183 2
73 200 2
73 208 1
73 210 2
73 250 1
73 280 1
73 285 1
73 295 1
73 296 1
73 302 3
73 303 1
73 306 1
73 316 1
73 334 2
73 368 1
73 369 1
73 466 1
73 467 1
73 517 6
73 535 1
73 568 2
73 579 1
73 593 4
73 607 3
73 649 3
73 666 2
73 668 1
73 696 1
73 722 1
73 771 1
73 868 1
73 893 1
73 1001 1
73 1036 1
73 1044 1
73 1057 1
73 1095 1
73 1193 1
73 1259 1
73 1294 1
73 1406 4
73 1429 3
73 1452 2
73 1456 1
73 1504 3
73 1506 1
73 1538 1
73 1595 1
73 1752 1
73 2182 1
73 2184 1
73 2240 1
73 2244 1
73 2248 3
73 2436 2
73 2633 3
73 2804 1
73 2915 1
73 3490 1
73 3535 1
73 3634 1
73 4124 1
73 4249 1
73 4421 1
73 4474 2
73 4648 2
73 4768 1
73 4950 4
73 4951 10
73 5282 1
73 5727 2
73 6003 1
73 6079 4
73 6184 1
73 6409 1
73 6717 2
73 6746 1
73 6748 2
73 6755 1
73 7123 1
73 8527 1
73 9695 1
73 10542 1
74 10 1
74 17 2
74 19 1
74 21 3
74 45 2
74 53 2
74 61 3
74 91 1
74 103 1
74 114 2
74 276 1
74 302 2
74 303 2
74 306 1
74 318 1
74 331 1
74 363 1
74 368 1
74 467 2
74 488 1
74 549 2
74 565 2
74 631 1
74 666 1
74 833 1
74 1109 2
74 1284 1
74 1406 2
74 1429 2
74 1431 1
74 1796 1
74 2200 1
74 2201 1
74 2431 1
74 2436 2
74 3302 1
74 3305 1
74 3409 1
74 3902 1
74 4817 1
74 4988 1
74 5556 1
74 5919 1
74 6043 1
74 7433 1
74 8208 1
74 9710 1
74 10579 1
75 10 2
75 11 1
75 13 1
75 17 1
75 21 1
75 22 1
75 25 4
75 26 1
75 45 2
75 79 1
75 105 1
75 108 3
75 163 2
75 210 1
75 375 1
75 399 1
75 449 1
75 467 2
75 482 3
75 549 2
75 593 1
75 645 1
75 653 1
75 713 1
75 740 1
75 867 1
75 929 1
75 1183 1
75 1531 1
75 1811 1
75 1936 1
75 1969 1
75 2436 1
75 2489 1
75 2761 1
75 3026 1
75 3305 1
75 4758 1
75 5193 2
75 5258 1
75 5822 2
75 6942 1
75 7313 1
75 7433 1
75 9825 1
75 10580 1
75 10581 1
75 10582 1
75 10583 1
76 10 2
76 13 1
76 17 3
76 21 15
76 22 2
76 25 5
76 32 6
76 33 1
76 36 1
76 38 1
76 45 3
76 51 1
76 60 2
76 61 1
76 76 1
76 97 1
76 105 1
76 108 1
76 110 2
76 150 2
76 152 1
76 179 1
76 180 1
76 208 1
76 223 1
76 263 2
76 296 1
76 302 1
76 303 2
76 305 1
76 309 1
76 482 3
76 485 1
76 488 1
76 490 1
76 500 2
76 502 1
76 549 1
76 562 1
76 593 2
76 607 1
76 624 1
76 645 1
76 649 1
76 658 2
76 659 1
76 676 1
76 718 3
76 766 1
76 971 1
76 974 1
76 1055 1
76 1056 1
76 1264 1
76 1390 1
76 1509 1
76 1752 1
76 1898 1
76 1949 1
76 2032 1
76 2244 1
76 2363 3
76 2436 3
76 2502 1
76 2547 2
76 2554 1
76 2676 1
76 2719 2
76 3188 1
76 3324 2
76 3500 1
76 3689 1
76 3748 2
76 4109 1
76 4314 4
76 4691 1
76 4768 1
76 4925 1
76 4950 1
76 5029 1
76 5109 1
76 5208 1
76 5377 1
76 5758 2
76 5826 1
76 6158 1
76 6488 1
76 6717 1
76 6745 3
76 7024 1
76 10271 1
76 10403 2
76 10584 1
77 10 2
77 21 1
77 25 1
77 32 1
77 45 2
77 53 1
77 79 1
77 91 1
77 94 1
77 155 1
77 163 1
77 180 1
77 204 1
77 235 1
77 250 5
77 326 1
77 434 1
77 484 1
77 518 1
77 645 1
77 669 2
77 681 1
77 690 1
77 819 1
77 838 1
77 1072 2
77 1076 1
77 1131 1
77 1195 1
77 1225 1
77 1294 1
77 1343 1
77 1352 1
77 1378 1
77 1380 1
77 1396 2
77 1620 1
77 2147 1
77 2184 1
77 2365 1
77 2381 1
77 2482 1
77 2536 1
77 2574 1
77 3387 1
77 3447 1
77 3551 1
77 3657 1
77 4019 1
77 4281 1
77 4372 1
77 4522 1
77 4582 1
77 5103 1
77 5437 1
77 5472 1
77 5863 1
77 6486 3
77 7085 1
77 8861 1
77 9825 1
77 10585 1
77 10586 2
78 10 2
78 19 2
78 22 2
78 32 1
78 45 2
78 61 2
78 91 1
78 155 1
78 248 2
78 302 1
78 428 1
78 467 2
78 477 1
78 480 1
78 482 1
78 631 1
78 676 1
78 950 1
78 1072 1
78 1262 1
78 1511 1
78 1621 1
78 1936 1
78 2061 1
78 2184 1
78 2234 1
78 2240 1
78 2436 1
78 2534 1
78 2968 2
78 3218 1
78 4044 2
78 4135 2
78 4470 1
78 4559 1
78 5061 1
78 6139 1
78 10587 1
78 10588 1
79 10 3
79 13 3
79 17 4
79 20 1
79 21 11
79 22 2
79 25 3
79 32 4
79 33 1
79 36 1
79 39 2
79 45 2
79 53 1
79 54 1
79 61 2
79 90 1
79 91 1
79 97 1
79 105 1
79 112 1
79 150 2
79 155 1
79 163 4
79 208 1
79 223 1
79 250 1
79 280 1
79 285 1
79 287 1
79 289 1
79 297 1
79 302 2
79 344 1
79 345 1
79 391 1
79 414 1
79 415 1
79 467 1
79 483 2
79 485 1
79 488 2
79 490 1
79 540 2
79 549 1
79 559 2
79 568 1
79 582 1
79 590 1
79 593 1
79 624 1
79 636 1
79 649 1
79 650 1
79 668 1
79 676 1
79 697 1
79 777 1
79 833 1
79 844 1
79 938 1
79 962 1
79 1188 1
79 1247 1
79 1253 4
79 1263 1
79 1379 1
79 1452 1
79 1465 1
79 1485 1
79 1646 1
79 1702 1
79 2083 1
79 2408 1
79 2426 1
79 2488 1
79 2746 1
79 2851 1
79 3300 2
79 3439 1
79 3500 1
79 3749 1
79 3758 1
79 3917 1
79 4590 2
79 4633 2
79 4934 1
79 4974 1
79 5012 1
79 5018 2
79 5026 1
79 5169 1
79 5244 1
79 5385 1
79 5905 2
79 6031 1
79 6259 1
79 6276 1
79 6571 1
79 6969 1
79 7215 1
79 7289 1
79 7838 1
79 8876 1
79 8911 1
79 8945 1
79 9431 1
79 9740 1
79 10216 1
79 10217 1
79 10218 1
79 10219 1
79 10220 1
79 10221 1
79 10222 1
79 10223 1
79 10224 1
79 10225 1
79 10226 1
79 10227 1
79 10228 1
79 10589 1
79 10590 1
80 8 1
80 10 1
80 17 2
80 21 11
80 22 3
80 32 1
80 36 2
80 39 2
80 45 3
80 61 3
80 75 1
80 91 1
80 108 1
80 110 1
80 150 1
80 152 1
80 172 1
80 188 1
80 191 1
80 200 1
80 253 1
80 276 1
80 302 1
80 305 1
80 306 1
80 310 1
80 311 1
80 323 1
80 344 1
80 399 1
80 436 1
80 446 1
80 485 1
80 488 3
80 494 1
80 502 2
80 525 2
80 527 1
80 532 2
80 549 1
80 587 1
80 596 1
80 627 1
80 649 1
80 651 1
80 664 1
80 666 1
80 670 2
80 696 1
80 782 1
80 807 1
80 814 1
80 848 1
80 1058 2
80 1085 1
80 1141 1
80 1212 1
80 1247 1
80 1310 1
80 1683 1
80 1883 1
80 2068 1
80 2215 2
80 2356 1
80 2796 1
80 2880 1
80 2902 1
80 2934 2
80 3006 2
80 3013 1
80 3391 2
80 3938 1
80 4156 1
80 4420 1
80 4474 3
80 4654 3
80 4791 2
80 4805 2
80 4921 1
80 5405 2
80 5614 1
80 5832 1
80 5833 1
80 5867 1
80 6640 2
80 6715 2
80 7489 2
80 7570 1
80 7683 1
80 7711 1
80 8202 2
80 8808 1
80 10558 1
80 10559 1
80 10560 1
80 10591 1
80 10592 1
81 10 1
81 21 1
81 25 1
81 32 1
81 39 1
81 54 1
81 103 1
81 302 1
81 303 1
81 326 1
81 423 1
81 424 1
81 477 1
81 488 1
81 670 1
81 936 1
81 1739 1
81 1839 1
81 1912 1
81 1921 1
81 2147 1
81 2452 1
81 2549 1
81 2899 1
81 3685 1
81 4208 1
81 4305 1
81 4522 1
81 4982 1
81 5113 1
81 5190 1
81 5386 1
81 6710 1
81 9442 2
81 9898 2
81 10593 1
82 5 1
82 10 4
82 13 2
82 17 9
82 18 1
82 21 10
82 22 4
82 25 9
82 32 7
82 33 2
82 36 1
82 38 4
82 39 2
82 42 1
82 45 7
82 53 2
82 61 4
82 75 2
82 91 3
82 105 3
82 110 1
82 114 4
82 119 1
82 150 8
82 152 1
82 155 1
82 160 2
82 163 3
82 194 1
82 200 2
82 208 2
82 210 2
82 250 1
82 255 3
82 280 1
82 287 1
82 291 2
82 295 1
82 302 1
82 305 1
82 306 2
82 311 1
82 318 1
82 321 1
82 336 1
82 362 1
82 387 1
82 399 6
82 405 1
82 445 2
82 446 1
82 467 2
82 496 1
82 500 1
82 502 1
82 517 1
82 528 3
82 529 1
82 537 1
82 538 2
82 568 1
82 587 2
82 592 1
82 593 2
82 601 1
82 621 1
82 623 2
82 628 1
82 637 1
82 643 1
82 645 2
82 678 1
82 681 1
82 765 1
82 795 1
82 870 1
82 883 1
82 893 2
82 912 1
82 913 1
82 923 2
82 980 1
82 988 1
82 1024 1
82 1166 1
82 1188 2
82 1193 1
82 1235 1
82 1264 1
82 1306 2
82 1352 1
82 1370 1
82 1402 1
82 1429 1
82 1478 1
82 1507 1
82 1538 2
82 1585 1
82 1631 1
82 1681 1
82 1718 1
82 1801 2
82 1860 1
82 1871 1
82 1877 1
82 1936 1
82 1950 1
82 2046 1
82 2148 1
82 2181 1
82 2419 1
82 2442 2
82 2540 1
82 2633 7
82 2713 1
82 2719 1
82 2915 1
82 3064 1
82 3085 1
82 3086 1
82 3410 1
82 3490 1
82 3806 1
82 3943 1
82 4474 3
82 4768 1
82 4791 1
82 4950 1
82 4951 2
82 5600 4
82 5727 1
82 6189 1
82 6418 1
82 6494 1
82 6533 1
82 6672 4
82 7351 1
82 7814 1
82 9406 1
82 9476 1
82 9744 2
82 10594 1
83 13 1
83 21 1
83 25 2
83 36 3
83 38 1
83 39 2
83 45 1
83 53 2
83 79 1
83 183 2
83 255 5
83 281 1
83 285 1
83 303 1
83 446 1
83 471 1
83 537 1
83 549 1
83 562 1
83 565 1
83 592 1
83 645 1
83 656 1
83 668 1
83 771 1
83 1225 1
83 1822 1
83 1955 2
83 2071 1
83 2761 1
83 3643 1
83 4237 1
83 5061 1
83 5682 4
83 7355 1
83 10595 1
83 10596 2
83 10597 1
83 10598 1
83 10599 1
83 10600 1
84 10 3
84 13 1
84 17 2
84 19 3
84 21 7
84 22 2
84 23 1
84 25 2
84 32 1
84 38 1
84 39 1
84 45 1
84 75 1
84 79 2
84 103 6
84 110 1
84 119 2
84 150 2
84 163 1
84 164 1
84 177 1
84 194 1
84 200 1
84 231 1
84 286 1
84 302 2
84 303 1
84 306 3
84 318 1
84 375 1
84 446 2
84 456 1
84 482 3
84 485 1
84 488 2
84 490 1
84 527 1
84 538 1
84 565 1
84 566 1
84 593 2
84 601 1
84 656 1
84 680 1
84 718 2
84 769 1
84 915 1
84 1013 1
84 1310 1
84 1322 1
84 1459 2
84 1482 2
84 2113 1
84 2244 1
84 2432 2
84 2673 1
84 2822 1
84 3609 1
84 3951 1
84 4049 1
84 4068 1
84 4221 1
84 4505 1
84 4531 1
84 5187 1
84 5626 2
84 6398 1
84 8300 2
84 10376 1
84 10601 1
85 10 4
85 11 1
85 13 1
85 17 4
85 19 1
85 21 10
85 22 3
85 25 5
85 32 1
85 36 1
85 38 3
85 39 2
85 45 3
85 58 1
85 60 2
85 75 2
85 89 1
85 110 2
85 147 1
85 150 2
85 163 3
85 183 3
85 196 1
85 203 1
85 229 1
85 258 1
85 280 2
85 291 1
85 292 1
85 297 1
85 302 2
85 303 3
85 306 3
85 311 1
85 318 1
85 338 1
85 348 1
85 356 1
85 388 1
85 422 1
85 446 3
85 455 2
85 482 1
85 483 1
85 488 1
85 490 1
85 496 1
85 500 1
85 506 1
85 532 2
85 549 2
85 558 1
85 566 1
85 568 1
85 582 1
85 593 2
85 607 1
85 621 1
85 627 1
85 645 1
85 649 1
85 658 1
85 662 2
85 696 1
85 725 1
85 774 2
85 827 2
85 904 1
85 905 1
85 941 1
85 948 1
85 1046 1
85 1052 1
85 1077 1
85 1095 1
85 1144 2
85 1212 2
85 1232 1
85 1359 1
85 1368 1
85 1419 1
85 1471 1
85 1520 1
85 1552 1
85 1557 1
85 1623 1
85 1767 1
85 1810 1
85 1925 1
85 1936 1
85 2040 1
85 2276 1
85 2328 1
85 2364 1
85 2408 1
85 2436 4
85 2504 1
85 3006 3
85 3148 1
85 3254 1
85 3344 1
85 3400 1
85 3499 1
85 3532 1
85 3630 1
85 3666 1
85 3768 1
85 3962 1
85 4181 2
85 4202 2
85 4689 1
85 4805 5
85 5048 3
85 5144 1
85 5156 1
85 5305 1
85 5345 1
85 5834 2
85 6715 2
85 6995 1
85 9603 2
85 9710 1
85 9913 1
85 10356 1
85 10602 1
85 10603 1
85 10604 3
85 10605 1
85 10606 1
86 10 4
86 17 3
86 21 13
86 22 2
86 25 4
86 26 1
86 32 2
86 36 1
86 37 2
86 38 1
86 39 1
86 45 2
86 52 1
86 60 1
86 61 1
86 75 2
86 110 1
86 114 1
86 150 2
86 200 1
86 203 1
86 208 2
86 250 1
86 281 1
86 292 1
86 296 1
86 305 1
86 399 1
86 431 1
86 468 1
86 496 1
86 529 2
86 532 1
86 548 1
86 558 1
86 568 1
86 640 1
86 645 1
86 649 1
86 656 1
86 658 1
86 718 2
86 740 1
86 895 1
86 951 1
86 999 1
86 1188 1
86 1263 1
86 1367 1
86 1580 1
86 1781 1
86 1960 1
86 2032 1
86 2117 1
86 2245 2
86 2500 1
86 2904 1
86 3192 2
86 3803 1
86 4095 1
86 4414 4
86 4481 1
86 4718 1
86 5113 2
86 5185 2
86 5408 1
86 5487 1
86 5840 1
86 6354 1
86 6783 2
86 7071 2
86 10607 2
86 10608 1
86 10609 2
86 10610 2
87 5 1
87 10 4
87 13 2
87 17 1
87 19 1
87 21 16
87 22 3
87 25 4
87 32 2
87 36 1
87 38 2
87 39 2
87 44 1
87 45 4
87 53 1
87 76 1
87 105 2
87 114 7
87 130 1
87 150 6
87 163 1
87 203 1
87 208 1
87 231 1
87 250 1
87 296 1
87 301 1
87 344 3
87 387 2
87 399 1
87 467 1
87 482 1
87 488 1
87 494 1
87 496 1
87 532 2
87 565 1
87 566 2
87 569 1
87 573 1
87 594 2
87 607 1
87 637 1
87 645 2
87 649 1
87 658 1
87 676 1
87 681 1
87 690 1
87 740 1
87 753 1
87 832 1
87 865 1
87 874 1
87 978 1
87 1047 1
87 1056 1
87 1086 1
87 1131 1
87 1294 1
87 1315 1
87 1325 1
87 1326 1
87 1388 1
87 1390 1
87 1437 1
87 1463 1
87 1514 1
87 1538 1
87 1735 1
87 1739 1
87 1781 1
87 1786 1
87 1936 1
87 2248 1
87 2285 1
87 2540 1
87 2633 2
87 2676 1
87 2719 1
87 2878 1
87 3403 1
87 3419 1
87 3500 1
87 3702 1
87 3878 1
87 4170 1
87 4731 3
87 4791 1
87 4983 1
87 4999 1
87 5000 1
87 5113 1
87 5325 1
87 6183 1
87 6395 1
87 6590 1
87 6717 2
87 7188 1
87 7570 1
87 9203 2
87 9787 1
87 10611 1
87 10612 1
87 10613 1
87 10614 1
87 10615 1
88 17 1
88 21 5
88 22 1
88 45 4
88 61 1
88 77 1
88 105 2
88 150 3
88 163 1
88 250 2
88 276 1
88 296 1
88 311 2
88 446 1
88 467 1
88 488 1
88 490 1
88 531 1
88 558 1
88 568 1
88 658 1
88 697 1
88 812 1
88 938 1
88 1262 1
88 1300 1
88 2068 3
88 2383 1
88 2673 1
88 3522 1
88 4314 1
88 4682 1
88 5479 1
88 5556 1
88 5789 1
88 6223 1
88 6921 2
88 7310 1
88 7433 4
88 9768 2
88 9802 1
88 10341 2
89 13 1
89 17 5
89 19 1
89 21 9
